text,expected_action,expected_arg
暫停,play_pause,
先暫停一下,play_pause,
繼續播放,play_pause,
播放,play_pause,
播放影片,play_pause,
快轉,seek_forward,10
快轉20秒,seek_forward,20
往前快轉三十秒,seek_forward,30
往前一分鐘,seek_forward,60
快轉一分半,seek_forward,90
快轉兩分鐘三十秒,seek_forward,150
跳過30秒,seek_forward,30
倒退,seek_back,10
倒退十五秒,seek_back,15
往後快轉20秒,seek_back,20
往後倒退半分鐘,seek_back,30
大聲一點,volume_up,3
音量調大五格,volume_up,5
小聲一點,volume_down,3
降低音量兩格,volume_down,2
靜音,mute,
取消靜音,mute,
影片靜音,video_mute,
全螢幕,fullscreen,
離開全螢幕,fullscreen,
開字幕,captions,
下一部,next_video,
換一首,next_video,
播快一點,speed_up,
減速,speed_down,
跳過廣告,skip_ad,
略過,skip_ad,
打開YouTube,open_youtube,
開啟YT網站,open_youtube,
關閉這首,close_video,
不要聽了,close_video,
我想聽周杰倫的稻香,play_song,周杰倫的稻香|0
點歌 孤勇者,play_song,孤勇者|0
播放告五人,play_song,告五人|0
搜尋鄧紫棋的歌,play_song,鄧紫棋|0
換播五月天,play_song,五月天|1
關閉這首換播稻香,play_song,稻香|1
換聽 告五人的 MV,play_song,告五人|1
鎖定手勢,lock,
啟用手勢,unlock,
關閉程式,exit,
結束程式,exit,
切換到簡報模式,switch_profile,powerpoint
PDF模式,switch_profile,pdf
進入會議模式,switch_profile,meeting
換到影片模式,switch_profile,youtube
自動切換,auto_profile,
開始放映,start_show,
播放簡報,start_show,
從這頁放映,start_here,
結束放映,end_show,
下一頁,next_page,
翻頁,next_page,
上一張,prev_page,
翻回去,prev_page,
跳到第五頁,goto_page,5
到第12張,goto_page,12
最後一頁,last_page,
跳到結論那頁,goto_title,結論
跳到實驗結果,goto_title,實驗結果
黑畫面,black_screen,
白屏,white_screen,
雷射筆,laser,
換成畫筆,pen,
擦掉,erase_ink,
放大,zoom_in,
縮小一點,zoom_out,
整頁,fit_page,
麥克風,mic_toggle,
關鏡頭,camera_toggle,
舉手,raise_hand,
電腦靜音,system_mute,
上一首,prev_video,
今天天氣很好,,
